usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000410,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000080,POS-080,40090,40100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000411,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000081,POS-081,40100,40110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000412,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000081,POS-081,40100,40110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000413,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000081,POS-081,40100,40110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000414,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000081,POS-081,40100,40110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000415,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000081,POS-081,40100,40110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000416,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000082,POS-082,40110,40120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000417,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000082,POS-082,40110,40120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000418,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000082,POS-082,40110,40120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000419,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000082,POS-082,40110,40120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000420,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000082,POS-082,40110,40120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000421,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000083,POS-083,40120,40130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000422,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000083,POS-083,40120,40130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000423,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000083,POS-083,40120,40130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000424,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000083,POS-083,40120,40130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000425,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000083,POS-083,40120,40130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000426,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000084,POS-084,40130,40140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000427,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000084,POS-084,40130,40140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000428,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000084,POS-084,40130,40140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000429,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000084,POS-084,40130,40140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000430,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000084,POS-084,40130,40140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000431,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000085,POS-085,40140,40150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000432,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000085,POS-085,40140,40150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000433,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000085,POS-085,40140,40150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000434,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000085,POS-085,40140,40150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000435,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000085,POS-085,40140,40150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000436,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000086,POS-086,40150,40160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000437,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000086,POS-086,40150,40160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000438,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000086,POS-086,40150,40160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000439,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000086,POS-086,40150,40160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000440,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000086,POS-086,40150,40160,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000441,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000087,POS-087,40160,40170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000442,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000087,POS-087,40160,40170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000443,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000087,POS-087,40160,40170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000444,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000087,POS-087,40160,40170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000445,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000087,POS-087,40160,40170,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000446,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000088,POS-088,40170,10010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000447,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000088,POS-088,40170,10010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000448,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000088,POS-088,40170,10010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000449,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000088,POS-088,40170,10010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000450,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000088,POS-088,40170,10010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000451,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000089,POS-089,10460,50010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000452,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000089,POS-089,10460,50010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000453,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000089,POS-089,10460,50010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000454,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000089,POS-089,10460,50010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000455,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000089,POS-089,10460,50010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000456,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000090,POS-090,50010,50020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000457,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000090,POS-090,50010,50020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000458,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000090,POS-090,50010,50020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000459,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000090,POS-090,50010,50020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000460,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000090,POS-090,50010,50020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000461,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000091,POS-091,50020,50040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000462,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000091,POS-091,50020,50040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000463,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000091,POS-091,50020,50040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000464,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000091,POS-091,50020,50040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000465,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000091,POS-091,50020,50040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000466,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000092,POS-092,50040,50030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000467,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000092,POS-092,50040,50030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000468,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000092,POS-092,50040,50030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000469,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000092,POS-092,50040,50030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000470,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000092,POS-092,50040,50030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000471,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000093,POS-093,50030,50050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000472,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000093,POS-093,50030,50050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000473,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000093,POS-093,50030,50050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000474,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000093,POS-093,50030,50050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000475,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000093,POS-093,50030,50050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000476,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000094,POS-094,50050,50060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000477,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000094,POS-094,50050,50060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000478,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000094,POS-094,50050,50060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000479,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000094,POS-094,50050,50060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000480,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000094,POS-094,50050,50060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000481,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000095,POS-095,50060,50070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000482,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000095,POS-095,50060,50070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000483,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000095,POS-095,50060,50070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000484,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000095,POS-095,50060,50070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000485,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000095,POS-095,50060,50070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000486,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000096,POS-096,50070,50080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000487,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000096,POS-096,50070,50080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000488,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000096,POS-096,50070,50080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000489,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000096,POS-096,50070,50080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000490,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000096,POS-096,50070,50080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000491,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000097,POS-097,50080,50090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
