posId,entityId,fromNode,toNode,componentType,componentName,lineId,branchName,branchPath,sourceRecordName,nominalBoreMm,nps,schedule,outsideDiameterMm,wallThicknessMm,metalMassPerLengthKgM,dimensionResolutionKind,dimensionDefaultUsageId,dimensionVerificationStatus,topologyWallThicknessMm,masterWallThicknessMm,topologyWallUsedForCalculation,materialFamilyDefaultUsageId,elasticModulusDefaultUsageId,poissonsRatioDefaultUsageId,densityDefaultUsageId,thermalExpansionDefaultUsageId,corrosionAllowanceDefaultUsageId,codeStressWallRuleDefaultUsageId,semanticIdentity
POS-077,PE-000077,40060,40070,ELBO,ELBO =1006657924/39632,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006657924/39632,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000391,DEFAULT-USAGE-000392,DEFAULT-USAGE-000393,,DEFAULT-USAGE-000394,,DEFAULT-USAGE-000395,fnv1a64:26d2d185934ddd1d
POS-078,PE-000078,40070,40080,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 1","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000396,DEFAULT-USAGE-000397,DEFAULT-USAGE-000398,,DEFAULT-USAGE-000399,,DEFAULT-USAGE-000400,fnv1a64:7775413137d49a68
POS-079,PE-000079,40080,40090,ELBO,ELBO =1006657924/39631,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006657924/39631,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000401,DEFAULT-USAGE-000402,DEFAULT-USAGE-000403,,DEFAULT-USAGE-000404,,DEFAULT-USAGE-000405,fnv1a64:51d806faa6e2cec8
POS-080,PE-000080,40090,40100,ELBO,ELBO =1006657924/39631,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006657924/39631,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000406,DEFAULT-USAGE-000407,DEFAULT-USAGE-000408,,DEFAULT-USAGE-000409,,DEFAULT-USAGE-000410,fnv1a64:61ffd3a4a5ac8d86
POS-081,PE-000081,40100,40110,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 2","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 2",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000411,DEFAULT-USAGE-000412,DEFAULT-USAGE-000413,,DEFAULT-USAGE-000414,,DEFAULT-USAGE-000415,fnv1a64:bdca1d56da38f47d
POS-082,PE-000082,40110,40120,ELBO,ELBO =1006649732/51415,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006649732/51415,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000416,DEFAULT-USAGE-000417,DEFAULT-USAGE-000418,,DEFAULT-USAGE-000419,,DEFAULT-USAGE-000420,fnv1a64:7ca9faee6c8e6eda
POS-083,PE-000083,40120,40130,ELBO,ELBO =1006649732/51415,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006649732/51415,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000421,DEFAULT-USAGE-000422,DEFAULT-USAGE-000423,,DEFAULT-USAGE-000424,,DEFAULT-USAGE-000425,fnv1a64:fc69fb626ee79fba
POS-084,PE-000084,40130,40140,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 3","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000426,DEFAULT-USAGE-000427,DEFAULT-USAGE-000428,,DEFAULT-USAGE-000429,,DEFAULT-USAGE-000430,fnv1a64:407be32f2a52fe66
POS-085,PE-000085,40140,40150,ELBO,ELBO =1006690692/2,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006690692/2,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000431,DEFAULT-USAGE-000432,DEFAULT-USAGE-000433,,DEFAULT-USAGE-000434,,DEFAULT-USAGE-000435,fnv1a64:b25d31c0c41afdd4
POS-086,PE-000086,40150,40160,ELBO,ELBO =1006690692/2,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006690692/2,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000436,DEFAULT-USAGE-000437,DEFAULT-USAGE-000438,,DEFAULT-USAGE-000439,,DEFAULT-USAGE-000440,fnv1a64:8156c4932ec92f9f
POS-087,PE-000087,40160,40170,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 TAIL","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 TAIL",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000441,DEFAULT-USAGE-000442,DEFAULT-USAGE-000443,,DEFAULT-USAGE-000444,,DEFAULT-USAGE-000445,fnv1a64:17130523f18a434e
POS-088,PE-000088,40170,10010,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 TAIL","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 TAIL",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000446,DEFAULT-USAGE-000447,DEFAULT-USAGE-000448,,DEFAULT-USAGE-000449,,DEFAULT-USAGE-000450,fnv1a64:5e0b63e64aad7fb1
POS-089,PE-000089,10460,50010,TEE,TEE =1006690692/1,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",TEE =1006690692/1,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000451,DEFAULT-USAGE-000452,DEFAULT-USAGE-000453,,DEFAULT-USAGE-000454,,DEFAULT-USAGE-000455,fnv1a64:a5a0aa0d26397335
POS-090,PE-000090,50010,50020,TEE,TEE =1006690692/1,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",TEE =1006690692/1,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000456,DEFAULT-USAGE-000457,DEFAULT-USAGE-000458,,DEFAULT-USAGE-000459,,DEFAULT-USAGE-000460,fnv1a64:1436a722d9de360f
POS-091,PE-000091,50020,50040,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 1","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000461,DEFAULT-USAGE-000462,DEFAULT-USAGE-000463,,DEFAULT-USAGE-000464,,DEFAULT-USAGE-000465,fnv1a64:3777b7b845abdbf4
POS-092,PE-000092,50040,50030,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 1","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000466,DEFAULT-USAGE-000467,DEFAULT-USAGE-000468,,DEFAULT-USAGE-000469,,DEFAULT-USAGE-000470,fnv1a64:a6dbc0620ba6047f
POS-093,PE-000093,50030,50050,ELBO,ELBO =1006649732/51207,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",ELBO =1006649732/51207,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000471,DEFAULT-USAGE-000472,DEFAULT-USAGE-000473,,DEFAULT-USAGE-000474,,DEFAULT-USAGE-000475,fnv1a64:80e7999ddafc4873
POS-094,PE-000094,50050,50060,ELBO,ELBO =1006649732/51207,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",ELBO =1006649732/51207,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000476,DEFAULT-USAGE-000477,DEFAULT-USAGE-000478,,DEFAULT-USAGE-000479,,DEFAULT-USAGE-000480,fnv1a64:4e813c2592f73586
POS-095,PE-000095,50060,50070,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 2","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 2",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000481,DEFAULT-USAGE-000482,DEFAULT-USAGE-000483,,DEFAULT-USAGE-000484,,DEFAULT-USAGE-000485,fnv1a64:09aef6dc0d0a5c0f
POS-096,PE-000096,50070,50080,ELBO,ELBO =1006649732/51208,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",ELBO =1006649732/51208,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000486,DEFAULT-USAGE-000487,DEFAULT-USAGE-000488,,DEFAULT-USAGE-000489,,DEFAULT-USAGE-000490,fnv1a64:e48454f1e939416a
POS-097,PE-000097,50080,50090,ELBO,ELBO =1006649732/51208,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",ELBO =1006649732/51208,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000491,DEFAULT-USAGE-000492,DEFAULT-USAGE-000493,,DEFAULT-USAGE-000494,,DEFAULT-USAGE-000495,fnv1a64:b97868509fb23068
POS-098,PE-000098,50090,50110,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000496,DEFAULT-USAGE-000497,DEFAULT-USAGE-000498,,DEFAULT-USAGE-000499,,DEFAULT-USAGE-000500,fnv1a64:71e8a5ac4a8369b2
POS-099,PE-000099,50110,50120,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000501,DEFAULT-USAGE-000502,DEFAULT-USAGE-000503,,DEFAULT-USAGE-000504,,DEFAULT-USAGE-000505,fnv1a64:c300856f15726b74
POS-100,PE-000100,50120,50130,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000506,DEFAULT-USAGE-000507,DEFAULT-USAGE-000508,,DEFAULT-USAGE-000509,,DEFAULT-USAGE-000510,fnv1a64:da219b6ca03655f7
POS-101,PE-000101,50130,50140,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000511,DEFAULT-USAGE-000512,DEFAULT-USAGE-000513,,DEFAULT-USAGE-000514,,DEFAULT-USAGE-000515,fnv1a64:774fd5fa9d3d8ceb
POS-102,PE-000102,50140,50100,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B2 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000516,DEFAULT-USAGE-000517,DEFAULT-USAGE-000518,,DEFAULT-USAGE-000519,,DEFAULT-USAGE-000520,fnv1a64:25cf24d43cf08dcc
POS-103,PE-000103,50100,50150,ELBO,ELBO =1006649732/51226,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",ELBO =1006649732/51226,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000521,DEFAULT-USAGE-000522,DEFAULT-USAGE-000523,,DEFAULT-USAGE-000524,,DEFAULT-USAGE-000525,fnv1a64:0ec05e69e9359d27
POS-104,PE-000104,50150,10450,ELBO,ELBO =1006649732/51226,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2","/ASIM-1885-6""-S8810111-91261M7-HC-01/B2",ELBO =1006649732/51226,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000526,DEFAULT-USAGE-000527,DEFAULT-USAGE-000528,,DEFAULT-USAGE-000529,,DEFAULT-USAGE-000530,fnv1a64:0275377cdc0c882a
POS-105,PE-000105,10470,60010,ELBO,ELBO =1006649732/51428,S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1",ELBO =1006649732/51428,200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000531,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000532,DEFAULT-USAGE-000533,,DEFAULT-USAGE-000534,,DEFAULT-USAGE-000535,fnv1a64:15fa4ae00403f13a
POS-106,PE-000106,60010,60020,ELBO,ELBO =1006649732/51428,S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1",ELBO =1006649732/51428,200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000536,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000537,DEFAULT-USAGE-000538,,DEFAULT-USAGE-000539,,DEFAULT-USAGE-000540,fnv1a64:983bf1ef18cc76b0
POS-107,PE-000107,60020,60030,PIPE,"PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 1",S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 1",200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000541,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000542,DEFAULT-USAGE-000543,,DEFAULT-USAGE-000544,,DEFAULT-USAGE-000545,fnv1a64:9d45619e10d40445
POS-108,PE-000108,60030,60040,ELBO,ELBO =1006649732/51429,S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1",ELBO =1006649732/51429,200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000546,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000547,DEFAULT-USAGE-000548,,DEFAULT-USAGE-000549,,DEFAULT-USAGE-000550,fnv1a64:cc2d6d90d2eb7f78
POS-109,PE-000109,60040,60050,ELBO,ELBO =1006649732/51429,S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1",ELBO =1006649732/51429,200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000551,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000552,DEFAULT-USAGE-000553,,DEFAULT-USAGE-000554,,DEFAULT-USAGE-000555,fnv1a64:fc3c2ad7a0753edb
POS-110,PE-000110,60050,60070,PIPE,"PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 2",S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 2",200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000556,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000557,DEFAULT-USAGE-000558,,DEFAULT-USAGE-000559,,DEFAULT-USAGE-000560,fnv1a64:c81e1d7b51fc9dac
POS-111,PE-000111,60070,60080,PIPE,"PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 2",S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 2",200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000561,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000562,DEFAULT-USAGE-000563,,DEFAULT-USAGE-000564,,DEFAULT-USAGE-000565,fnv1a64:4b9389065a6f9eb7
POS-112,PE-000112,60080,60060,PIPE,"PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 2",S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-8""-S8810103-91261M7-HC-01/B1 2",200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000566,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000567,DEFAULT-USAGE-000568,,DEFAULT-USAGE-000569,,DEFAULT-USAGE-000570,fnv1a64:109575216e91f9db
POS-113,PE-000113,60060,60090,FLAN,FLAN =1006649732/51439,S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1",FLAN =1006649732/51439,200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000571,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000572,DEFAULT-USAGE-000573,,DEFAULT-USAGE-000574,,DEFAULT-USAGE-000575,fnv1a64:817660f2dcb400d0
POS-114,PE-000114,60090,10480,GASK,GASK =1006649732/51440,S8810103,"/ASIM-1885-8""-S8810103-91261M7-HC-01/B1","/ASIM-1885-8""-S8810103-91261M7-HC-01/B1",GASK =1006649732/51440,200,8,100,219.075,15.0876,75.90021979881027,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000576,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,12.7,,,,DEFAULT-USAGE-000577,DEFAULT-USAGE-000578,,DEFAULT-USAGE-000579,,DEFAULT-USAGE-000580,fnv1a64:97e5ef7a6a2d5e48
POS-115,PE-000115,10490,70010,GASK,GASK =1006649732/51443,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1",GASK =1006649732/51443,250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000581,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000582,DEFAULT-USAGE-000583,,DEFAULT-USAGE-000584,,DEFAULT-USAGE-000585,fnv1a64:d7a289994794fa83
POS-116,PE-000116,70010,70020,FLAN,FLAN =1006649732/51444,S8810101,"/ASIM-1885-10""-S8810101-91261M7-HC-01/B1","/ASIM-1885-10""-S8810101-91261M7-HC-01/B1",FLAN =1006649732/51444,250,10,100,273.05,18.2626,114.75195242017607,PROJECT_CONFIGURED_DEFAULT,DEFAULT-USAGE-000586,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,15.09,,,,DEFAULT-USAGE-000587,DEFAULT-USAGE-000588,,DEFAULT-USAGE-000589,,DEFAULT-USAGE-000590,fnv1a64:4e816fa8d2f01887
