JOBNAME,ISSUE_NO,UPDATE_TIME,LCASE_NUM,CASE,LCASE_NAME,FROM_NODE,TO_NODE,AXIAL_FORCEF,SHEAR_FORCEF,BENDING_MOMENTF,TORSION_MOMENTF,AXIAL_FORCET,SHEAR_FORCET,BENDING_MOMENTT,TORSION_MOMENTT,FXF,FYF,FZF,FXT,FYT,FZT,FUNITS,MXF,MYF,MZF,MXT,MYT,MZT,MUNITS,ELEMENT_NAME
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20250,20280,441.6326293945312,16026.7548828125,14606.4541015625,-4553.34228515625,-441.6326293945312,15361.767578125,11325.5576171875,4553.34228515625,446.16162109375,16020.54296875,441.6326293945312,-446.16162109375,-15355.287109375,-441.6326293945312,"N. ",-9832.0810546875,-10801.791015625,-4553.34228515625,2673.9853515625,11005.365234375,4553.34228515625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20280,20290,-3908.83251953125,14862.7041015625,12141.072265625,-1263.155639648438,3854.96923828125,14679.6416015625,11925.8955078125,1263.155639648438,446.16162109375,15355.287109375,441.6326293945312,-446.16162109375,-15164.384765625,-441.6326293945312,"N. ",-2673.9853515625,-11005.365234375,-4553.34228515625,-62.94975280761719,11084.7822265625,4576.69873046875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20290,20295,441.6326293945312,15170.9462890625,11084.9609375,-4576.69873046875,-441.6325988769531,15091.3876953125,11368.595703125,4576.69873046875,446.16162109375,15164.384765625,441.6326293945312,-446.1615905761719,-15084.791015625,-441.6325988769531,"N. ",62.94975280761719,-11084.7822265625,-4576.69873046875,-2225.769775390625,11148.583984375,4576.69873046875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20295,20300,789.9335327148438,6497.70361328125,12878.103515625,475.7637939453125,-789.9335327148438,7112.58642578125,4788.6474609375,-475.7637939453125,-5645.22216796875,-3217.3935546875,789.9335327148438,5645.2216796875,4326.703125,-789.9335327148438,"N. ",2907.396240234375,-12545.62109375,475.7637939453125,4610.31103515625,1294.673217773438,-475.7637939453125,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20300,20329,789.9335327148438,7664.68212890625,4788.6474609375,475.7637939453125,-3793.6015625,6247.56103515625,3368.13720703125,-3452.99853515625,-5645.2216796875,5184.47900390625,789.9335327148438,5645.2216796875,-4575.03076171875,-789.9335327148438,"N. ",-4610.31103515625,-1294.673217773438,475.7637939453125,-597.5239868164062,-4785.49365234375,-97.78538513183594,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20329,20330,3793.6015625,6247.56103515625,3368.13720703125,3452.99853515625,-4475.09716796875,5700.22119140625,1123.693725585938,-5163.47216796875,-5645.2216796875,4575.03076171875,789.9335327148438,5645.2216796875,-4475.09716796875,-789.9335327148438,"N. ",597.5239868164062,4785.49365234375,97.78538513183594,-773.881591796875,-5163.47216796875,814.7360229492188,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20330,20339,4475.09716796875,5700.22119140625,1123.693725585938,5163.47216796875,-6861.24169921875,1372.431762695312,5990.5048828125,-3475.044189453125,-5645.2216796875,4475.09716796875,789.9335327148438,5645.2216796875,-4058.0390625,-789.9335327148438,"N. ",773.881591796875,5163.47216796875,-814.7360229492188,-196.1272888183594,-5110.58203125,4669.64306640625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20339,20340,6861.24169921875,1372.431762695312,5990.5048828125,3475.044189453125,-5645.2216796875,4036.160888671875,6647.61669921875,143.2368774414062,-5645.2216796875,4058.0390625,789.9335327148438,5645.2216796875,-3958.10546875,-789.9335327148438,"N. ",196.1272888183594,5110.58203125,-4669.64306640625,-143.2368774414062,-4982.89306640625,4400.18017578125,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20340,20350,5645.2216796875,4036.160888671875,6647.61669921875,-143.2368774414062,-5645.2216796875,3559.611083984375,4442.4169921875,143.2368774414062,-5645.2216796875,3958.10546875,789.9335327148438,5645.2216796875,-3470.855224609375,-789.9335327148438,"N. ",143.2368774414062,4982.89306640625,-4400.18017578125,-143.2368774414062,-4291.3837890625,1148.517578125,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20350,20390,5645.2216796875,1885.920288085938,4442.4169921875,-143.2368774414062,-5645.2216796875,2107.07763671875,2145.00732421875,143.2368774414062,-5645.2216796875,1712.512939453125,789.9335327148438,5645.2216796875,1953.40234375,-789.9335327148438,"N. ",143.2368774414062,4291.3837890625,-1148.517578125,-143.2368774414062,911.31005859375,1941.795776367188,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20390,20440,153.0054473876953,1596.240478515625,2145.00732421875,-143.2368774414062,-153.0054473876953,972.6770629882812,1173.505126953125,143.2368774414062,-153.0054473876953,1595.913696289062,32.29821395874023,153.0054473876953,972.1406860351562,-32.29821395874023,"N. ",143.2368774414062,-911.31005859375,-1941.795776367188,-143.2368774414062,1060.327758789062,502.8113708496094,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20440,20480,153.0054473876953,1008.966125488281,1173.505126953125,-143.2368774414062,-153.0054473876953,109.623176574707,1194.219970703125,143.2368774414062,-153.0054473876953,1008.449035644531,32.29821395874023,153.0054473876953,104.7571792602539,-32.29821395874023,"N. ",143.2368774414062,-1060.327758789062,-502.8113708496094,-143.2368774414062,1124.92431640625,-400.8823547363281,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20480,20499,153.0054473876953,109.623176574707,1194.219970703125,-143.2368774414062,-131.0296020507812,527.4584350585938,1156.163208007812,-46.3609733581543,-153.0054473876953,-104.7571792602539,32.29821395874023,153.0054473876953,520.5067749023438,-32.29821395874023,"N. ",143.2368774414062,-1124.92431640625,400.8823547363281,-110.6634368896484,1138.226684570312,-176.2281799316406,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20499,20500,131.0296020507812,527.4584350585938,1156.163208007812,46.3609733581543,-32.29821395874023,639.0281372070312,1115.802001953125,-139.1001129150391,-153.0054473876953,-520.5067749023438,32.29821395874023,153.0054473876953,620.4404296875,-32.29821395874023,"N. ",110.6634368896484,-1138.226684570312,176.2281799316406,-18.00677490234375,1115.65673828125,-139.1001129150391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20500,20510,32.29821395874023,639.0281372070312,1115.802001953125,139.1001129150391,-32.29821395874023,640.2636108398438,1115.43017578125,-139.1001129150391,-153.0054473876953,-620.4404296875,32.29821395874023,153.0054473876953,621.7128295898438,-32.29821395874023,"N. ",18.00677490234375,-1115.65673828125,139.1001129150391,-16.58699226379395,1115.306884765625,-139.1001129150391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20510,20520,32.29821395874023,640.2636108398438,1115.43017578125,139.1001129150391,-32.29821395874023,1086.1748046875,1198.699462890625,-139.1001129150391,-153.0054473876953,-621.7128295898438,32.29821395874023,153.0054473876953,1075.344116210938,-32.29821395874023,"N. ",16.58699226379395,-1115.306884765625,139.1001129150391,674.9649658203125,990.6072387695312,-139.1001129150391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20520,20550,32.29821395874023,1233.152465820312,1198.699462890625,139.1001129150391,-32.29821395874023,1431.779174804688,1180.122192382812,-139.1001129150391,-153.0054473876953,1223.623413085938,32.29821395874023,153.0054473876953,1423.580322265625,-32.29821395874023,"N. ",-674.9649658203125,-990.6072387695312,139.1001129150391,1150.463256835938,262.9118957519531,-139.1001129150391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20550,20580,58.92858123779297,1360.861938476562,1180.122192382812,139.1001129150391,-58.92858123779297,1245.405151367188,987.8656616210938,-139.1001129150391,-153.0054473876953,1352.233154296875,58.92858123779297,153.0054473876953,1235.970581054688,-58.92858123779297,"N. ",-1150.463256835938,-262.9118957519531,139.1001129150391,880.15234375,-448.5647888183594,-139.1001129150391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20580,20640,58.92858123779297,1188.843505859375,987.8656616210938,139.1001129150391,-58.92858123779297,1038.671020507812,825.9501342773438,-139.1001129150391,-34.95351791381836,1188.32958984375,58.92858123779297,34.95351791381836,1038.082763671875,-58.92858123779297,"N. ",-880.15234375,448.5647888183594,139.1001129150391,579.6581420898438,-588.379150390625,-139.1001129150391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20640,20670,58.92858123779297,770.0669555664062,825.9501342773438,139.1001129150391,-58.92858123779297,329.8832092285156,632.8567504882812,-139.1001129150391,-34.95351791381836,769.2732543945312,58.92858123779297,34.95351791381836,-328.0261840820312,-58.92858123779297,"N. ",-579.6581420898438,588.379150390625,139.1001129150391,144.7151641845703,-616.088623046875,-139.1001129150391,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20670,20689,58.92858123779297,329.8832092285156,632.8567504882812,139.1001129150391,12.79983711242676,102.2946014404297,548.7579345703125,346.3292541503906,-34.95351791381836,328.0261840820312,58.92858123779297,34.95351791381836,-77.03047943115234,-58.92858123779297,"N. ",-144.7151641845703,616.088623046875,139.1001129150391,51.27127838134766,-631.22509765625,-141.4404296875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20689,20690,-12.79983711242676,102.2946014404297,548.7579345703125,-346.3292541503906,-22.90314292907715,68.51515197753906,152.1385192871094,633.5654296875,-34.95351791381836,77.03047943115234,58.92858123779297,34.95351791381836,22.90314292907715,-58.92858123779297,"N. ",-51.27127838134766,631.22509765625,141.4404296875,38.86541748046875,-633.5654296875,-147.0904846191406,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20690,20698,22.90314292907715,68.51515197753906,152.1385192871094,-633.5654296875,-325.0272216796875,68.51515197753906,166.2057037353516,633.5654296875,-34.95351791381836,-22.90314292907715,58.92858123779297,34.95351791381836,325.0272216796875,-58.92858123779297,"N. ",-38.86541748046875,633.5654296875,147.0904846191406,6.878921508789062,-633.5654296875,-166.0632934570312,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20698,20699,325.0272216796875,68.51515197753906,166.2057037353516,-633.5654296875,-325.2081604003906,282.0029907226562,466.61474609375,447.0791931152344,-34.95351791381836,-325.0272216796875,58.92858123779297,34.95351791381836,424.9608764648438,-58.92858123779297,"N. ",-6.878921508789062,633.5654296875,166.0632934570312,-2.646579265594482,-629.6197509765625,-145.5370483398438,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20699,20700,325.2081604003906,282.0029907226562,466.61474609375,-447.0791931152344,-34.95351791381836,528.1920166015625,624.1077880859375,6.592173099517822,-34.95351791381836,-424.9608764648438,58.92858123779297,34.95351791381836,524.8944702148438,-58.92858123779297,"N. ",2.646579265594482,629.6197509765625,145.5370483398438,-6.592173099517822,-620.0942993164062,-70.66522979736328,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20700,20710,34.95351791381836,528.1920166015625,624.1077880859375,-6.592173099517822,-34.95351791381836,1424.693725585938,1591.154052734375,6.592173099517822,-34.95351791381836,-524.8944702148438,58.92858123779297,34.95351791381836,1423.474487304688,-58.92858123779297,"N. ",6.592173099517822,620.0942993164062,70.66522979736328,-6.592173099517822,-524.9598388671875,1502.061401367188,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20710,20760,212.1989593505859,1329.053344726562,1591.154052734375,-6.592173099517822,-212.1989593505859,425.6951904296875,436.073486328125,6.592173099517822,-212.1989593505859,1327.746337890625,58.92858123779297,212.1989593505859,-421.5967407226562,-58.92858123779297,"N. ",6.592173099517822,524.9598388671875,-1502.061401367188,-6.592173099517822,-429.0238647460938,78.09359741210938,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20295,20296,18302.185546875,6101.33349609375,5098.234375,1397.037841796875,-18302.185546875,6101.33349609375,4586.57275390625,-1397.037841796875,6091.3837890625,18302.185546875,-348.3009643554688,-6091.3837890625,-18302.185546875,348.3009643554688,"N. ",-681.6262817382812,1397.037841796875,-5052.462890625,652.321044921875,-1397.037841796875,4539.94775390625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20296,21429,18302.185546875,6101.33349609375,4586.57275390625,1397.037841796875,-16530.94140625,7924.08251953125,5392.07763671875,-954.87451171875,6091.3837890625,18302.185546875,-348.3009643554688,-6091.3837890625,-17286.8984375,348.3009643554688,"N. ",-652.321044921875,1397.037841796875,-4539.94775390625,23.32067108154297,-1373.717041015625,-5300.8154296875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21429,21430,16530.94140625,7924.08251953125,5392.07763671875,954.87451171875,-6091.3837890625,17190.478515625,3206.02978515625,0,6091.3837890625,17286.8984375,-348.3009643554688,-6091.3837890625,-17186.94921875,348.3009643554688,"N. ",-23.32067108154297,1373.717041015625,5300.8154296875,0,-1317.416015625,-2922.848388671875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21430,21470,6091.3837890625,17190.478515625,3206.02978515625,0,-6091.3837890625,16844.626953125,7728.4873046875,0,6091.3837890625,17186.94921875,-348.3009643554688,-6091.3837890625,-16841.025390625,348.3009643554688,"N. ",0,1317.416015625,2922.848388671875,0,-1100.9814453125,7649.66357421875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21470,21480,6091.3837890625,2103.094482421875,7728.4873046875,0,-6091.3837890625,3849.526611328125,1687.615478515625,0,6091.3837890625,-2074.05224609375,-348.3009643554688,-6091.3837890625,3833.7373046875,348.3009643554688,"N. ",0,1100.9814453125,-7649.66357421875,0,0,-1687.615478515625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21480,21550,0,1454.260131835938,1687.615478515625,0,0,725.5579833984375,260.9217529296875,0,0,1454.260131835938,0,0,-725.5579833984375,0,"N. ",0,0,1687.615478515625,0,0,-260.9217529296875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21550,21560,0,725.5579833984375,260.9217529296875,0,0,529.0366821289062,39.47282028198242,0,0,725.5579833984375,0,0,-529.0366821289062,0,"N. ",0,0,260.9217529296875,0,0,-39.47282028198242,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21560,21580,0,529.0366821289062,39.47282028198242,0,0,0,0,0,0,529.0366821289062,0,0,0,0,"N. ",0,0,39.47282028198242,0,0,0,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20230,21589,0,13594.6748046875,4092.8388671875,-1576.261474609375,-9350.0830078125,9550.1650390625,1618.403686523438,869.0660400390625,-1944.66357421875,13454.8681640625,0,1944.66357421875,-13223.009765625,0,"N. ",4049.69091796875,592.7345581054688,1576.261474609375,-1173.426635742188,-173.6079559326172,-1402.653442382812,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21589,21590,9350.0830078125,9550.1650390625,1618.403686523438,-869.0660400390625,-12991.1513671875,1944.66357421875,983.5266723632812,0,-1944.66357421875,13223.009765625,0,1944.66357421875,-12991.1513671875,0,"N. ",1173.426635742188,173.6079559326172,1402.653442382812,0,0,-983.5266723632812,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21590,21599,12991.1513671875,1944.66357421875,983.5266723632812,0,-6676.44677734375,9426.6162109375,3215.3486328125,0,-1944.66357421875,12991.1513671875,0,1944.66357421875,-11386.5849609375,0,"N. ",0,0,983.5266723632812,0,0,3215.3486328125,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21599,21600,6676.44677734375,9426.6162109375,3215.3486328125,0,1944.66357421875,11154.7265625,5816.71337890625,0,-1944.66357421875,11386.5849609375,0,1944.66357421875,-11154.7265625,0,"N. ",0,0,-3215.3486328125,0,0,5816.71337890625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21600,21610,-1944.66357421875,11154.7265625,5816.71337890625,0,1944.66357421875,10626.6796875,11754.337890625,0,-1944.66357421875,11154.7265625,0,1944.66357421875,-10626.6796875,0,"N. ",0,0,-5816.71337890625,0,0,11754.337890625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21610,21640,-1944.66357421875,3135.97021484375,11754.337890625,0,1944.66357421875,6197.4521484375,2996.837890625,0,-1944.66357421875,-3135.97021484375,0,1944.66357421875,6197.4521484375,0,"N. ",0,0,-11754.337890625,0,0,-2996.837890625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21640,21700,0,2543.24755859375,2996.837890625,0,0,901.5073852539062,77.28186798095703,0,0,2543.24755859375,0,0,-901.5073852539062,0,"N. ",0,0,2996.837890625,0,0,-77.28186798095703,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21700,21710,0,901.5073852539062,77.28186798095703,0,0,0,0,0,0,901.5073852539062,0,0,0,0,"N. ",0,0,77.28186798095703,0,0,0,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20760,21719,212.1989593505859,425.6951904296875,436.073486328125,-6.592173099517822,-108.3785247802734,374.4497680664062,405.2905883789062,-24.6085147857666,-212.1989593505859,421.5967407226562,58.92858123779297,212.1989593505859,-321.648193359375,-58.92858123779297,"N. ",6.592173099517822,429.0238647460938,-78.09359741210938,17.22154998779297,-405.2904968261719,17.58014678955078,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21719,21720,108.3785247802734,374.4497680664062,405.2905883789062,24.6085147857666,58.92858123779297,306.8861999511719,372.0282592773438,1.678374171257019,-212.1989593505859,321.648193359375,58.92858123779297,212.1989593505859,-221.6996459960938,-58.92858123779297,"N. ",-17.22154998779297,405.2904968261719,-17.58014678955078,60.69368743896484,-367.0440063476562,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21720,21730,-58.92858123779297,306.8861999511719,372.0282592773438,-1.678374171257019,58.92858123779297,212.518310546875,297.1590270996094,1.678374171257019,-212.1989593505859,221.6996459960938,58.92858123779297,212.1989593505859,11.64610195159912,-58.92858123779297,"N. ",-60.69368743896484,367.0440063476562,1.678374171257019,104.7177810668945,-278.0965270996094,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21730,21740,-58.92858123779297,212.518310546875,297.1590270996094,-1.678374171257019,58.92858123779297,478.7462768554688,133.4875183105469,1.678374171257019,-212.1989593505859,-11.64610195159912,58.92858123779297,212.1989593505859,429.1498718261719,-58.92858123779297,"N. ",-104.7177810668945,278.0965270996094,1.678374171257019,-60.57675170898438,-118.9511413574219,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21740,21780,-58.92858123779297,3318.34765625,133.4875183105469,-1.678374171257019,58.92858123779297,2874.05078125,2411.07080078125,1.678374171257019,-212.1989593505859,3311.555908203125,58.92858123779297,212.1989593505859,-2866.20654296875,-58.92858123779297,"N. ",60.57675170898438,118.9511413574219,1.678374171257019,2410.535400390625,50.80852890014648,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21780,21783,-58.92858123779297,2874.05078125,2411.07080078125,-1.678374171257019,58.92858123779297,2351.9609375,2792.0908203125,1.678374171257019,-212.1989593505859,2866.20654296875,58.92858123779297,212.1989593505859,-2342.368896484375,-58.92858123779297,"N. ",-2410.535400390625,-50.80852890014648,1.678374171257019,2790.892333984375,81.80024719238281,-1.678374171257019,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21783,21786,-58.92858123779297,2351.9609375,2792.0908203125,-1.678374171257019,58.92858123779297,2811.29248046875,2657.455322265625,1.678374171257019,-212.1989593505859,2342.368896484375,58.92858123779297,212.1989593505859,2803.2724609375,-58.92858123779297,"N. ",-2790.892333984375,-81.80024719238281,1.678374171257019,2648.9453125,212.5044403076172,-1.678374171257019,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21786,21790,-58.92858123779297,2811.29248046875,2657.455322265625,-1.678374171257019,58.92858123779297,3333.8701171875,2214.699462890625,1.678374171257019,-212.1989593505859,-2803.2724609375,58.92858123779297,212.1989593505859,3327.110107421875,-58.92858123779297,"N. ",-2648.9453125,-212.5044403076172,1.678374171257019,2201.273193359375,243.4961700439453,-1.678374171257019,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21790,21800,-58.92858123779297,3333.8701171875,2214.699462890625,-1.678374171257019,58.92858123779297,3778.423095703125,760.6200561523438,1.678374171257019,-212.1989593505859,-3327.110107421875,58.92858123779297,212.1989593505859,3772.459716796875,-58.92858123779297,"N. ",-2201.273193359375,-243.4961700439453,1.678374171257019,-638.5628662109375,413.2558288574219,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21800,21850,-58.92858123779297,212.553955078125,760.6200561523438,-1.678374171257019,58.92858123779297,497.661865234375,1010.273498535156,1.678374171257019,-212.1989593505859,12.27942752838135,58.92858123779297,212.1989593505859,450.1543579101562,-58.92858123779297,"N. ",638.5628662109375,-413.2558288574219,1.678374171257019,-820.4324951171875,589.52783203125,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21850,21860,-58.92858123779297,497.661865234375,1010.273498535156,-1.678374171257019,58.92858123779297,1030.990356445312,1747.822265625,1.678374171257019,-212.1989593505859,-450.1543579101562,58.92858123779297,212.1989593505859,1008.916625976562,-58.92858123779297,"N. ",820.4324951171875,-589.52783203125,1.678374171257019,-1552.690063476562,802.5185546875,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21860,21890,-58.92858123779297,6705.3720703125,1747.822265625,-1.678374171257019,58.92858123779297,6496.74853515625,1165.41796875,1.678374171257019,236.1907196044922,6701.2109375,58.92858123779297,-236.1907196044922,-6492.45361328125,-58.92858123779297,"N. ",1552.690063476562,-802.5185546875,1.678374171257019,921.1292724609375,713.94677734375,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21890,21893,-58.92858123779297,6496.74853515625,1165.41796875,-1.678374171257019,58.92858123779297,5973.28759765625,1953.095825195312,1.678374171257019,236.1907196044922,6492.45361328125,58.92858123779297,-236.1907196044922,-5968.6162109375,-58.92858123779297,"N. ",-921.1292724609375,-713.94677734375,1.678374171257019,1831.100708007812,679.4510498046875,-1.678374171257019,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21893,21896,-58.92858123779297,5973.28759765625,1953.095825195312,-1.678374171257019,58.92858123779297,1200.489135742188,3349.627685546875,1.678374171257019,236.1907196044922,5968.6162109375,58.92858123779297,-236.1907196044922,1177.025146484375,-58.92858123779297,"N. ",-1831.100708007812,-679.4510498046875,1.678374171257019,3306.79345703125,533.9691162109375,-1.678374171257019,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21896,21900,-58.92858123779297,1200.489135742188,3349.627685546875,-1.678374171257019,58.92858123779297,1717.183959960938,3136.658203125,1.678374171257019,236.1907196044922,-1177.025146484375,58.92858123779297,-236.1907196044922,1700.862915039062,-58.92858123779297,"N. ",-3306.79345703125,-533.9691162109375,1.678374171257019,3096.635498046875,499.4733581542969,-1.678374171257019,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21900,21930,-58.92858123779297,1717.183959960938,3136.658203125,-1.678374171257019,58.92858123779297,2824.22900390625,1419.236450195312,1.678374171257019,236.1907196044922,-1700.862915039062,58.92858123779297,-236.1907196044922,2814.33544921875,-58.92858123779297,"N. ",-3096.635498046875,-499.4733581542969,1.678374171257019,-1418.978637695312,27.04846000671387,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21930,21990,917.317138671875,1726.38232421875,1419.236450195312,-1.678374171257019,-917.317138671875,1310.848999023438,323.120849609375,1.678374171257019,236.1907196044922,1710.149047851562,-917.317138671875,-236.1907196044922,-1289.394775390625,917.317138671875,"N. ",1418.978637695312,-27.04846000671387,1.678374171257019,-285.4191284179688,-151.4694976806641,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21990,21993,917.317138671875,1310.848999023438,323.120849609375,-1.678374171257019,-917.317138671875,796.197509765625,228.9408874511719,1.678374171257019,236.1907196044922,1289.394775390625,-917.317138671875,-236.1907196044922,-760.3580932617188,917.317138671875,"N. ",285.4191284179688,151.4694976806641,1.678374171257019,-132.4816741943359,-186.7151184082031,-1.678374171257019,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21993,21996,917.317138671875,796.197509765625,228.9408874511719,-1.678374171257019,-917.317138671875,648.43701171875,224.2159576416016,1.678374171257019,236.1907196044922,760.3580932617188,-917.317138671875,-236.1907196044922,-603.89111328125,917.317138671875,"N. ",132.4816741943359,186.7151184082031,1.678374171257019,-113.8253402709961,-193.1750183105469,-1.678374171257019,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,21996,22000,917.317138671875,648.43701171875,224.2159576416016,-1.678374171257019,-917.317138671875,297.8078918457031,242.7953033447266,1.678374171257019,236.1907196044922,603.89111328125,-917.317138671875,-236.1907196044922,181.3931732177734,917.317138671875,"N. ",113.8253402709961,193.1750183105469,1.678374171257019,-82.30165100097656,-228.420654296875,-1.678374171257019,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,22000,22010,932.0068969726562,248.0390930175781,234.233154296875,-63.93120193481445,-947.4388427734375,237.1514892578125,264.76025390625,63.93120193481445,236.1907196044922,-181.3931732177734,-917.317138671875,-236.1907196044922,237.958740234375,917.317138671875,"N. ",82.30165100097656,228.420654296875,1.678374171257019,-75.83053588867188,-261.4873962402344,7.698415279388428,"N.m.. ",
